id,Predicted_Price_USD
6535,35258.51694416593
6536,29666.075268076715
6537,35258.51694416593
6538,35258.51694416593
6539,29666.075268076715
6540,35258.51694416593
6541,32413.781423005057
6542,32413.781423005057
6543,32413.781423005057
6544,32413.781423005057
6545,32413.781423005057
6546,33285.62622113221
6547,30670.337137911298
6548,30670.337137911298
6549,29169.445586904752
6550,29169.445586904752
6551,32235.33372300285
6552,32235.33372300285
6553,32235.33372300285
6554,29666.075268076715
6555,29666.075268076715
6556,25488.064081338784
6557,29666.075268076715
6558,29666.075268076715
6559,29666.075268076715
6560,35258.51694416593
6561,33285.62622113221
6562,29169.445586904752
6563,29169.445586904752
6564,29666.075268076715
6565,29666.075268076715
6566,31078.179783638167
6567,29169.445586904752
6568,29169.445586904752
6569,33910.55659024766
6570,29666.075268076715
6571,30670.337137911298
6572,28341.18802073855
6573,29666.075268076715
6574,29666.075268076715
6575,35258.51694416593
6576,29169.445586904752
6577,35258.51694416593
6578,29666.075268076715
6579,29666.075268076715
6580,30670.337137911298
6581,29666.075268076715
6582,29666.075268076715
6583,33285.62622113221
6584,29355.01415054356
6585,29666.075268076715
6586,28228.625472084674
6587,29666.075268076715
6588,35258.51694416593
6589,29666.075268076715
6590,35258.51694416593
6591,32107.667929850104
6592,33285.62622113221
6593,31612.604986575683
6594,29666.075268076715
6595,29666.075268076715
6596,29666.075268076715
6597,32413.781423005057
6598,30670.337137911298
6599,30670.337137911298
6600,30670.337137911298
6601,29169.445586904752
6602,29169.445586904752
6603,29169.445586904752
6604,28961.92864023876
6605,35258.51694416593
6606,29666.075268076715
6607,29696.544228626037
6608,29666.075268076715
6609,35258.51694416593
6610,30262.67350291783
6611,28961.92864023876
6612,28961.92864023876
6613,24440.341866130962
6614,32413.781423005057
6615,32413.781423005057
6616,32413.781423005057
6617,32413.781423005057
6618,32413.781423005057
6619,32413.781423005057
6620,32413.781423005057
6621,36132.780831942844
6622,36132.780831942844
6623,36581.49261347119
6624,31918.923615075288
6625,35258.51694416593
6626,27694.373045223332
6627,30201.02185608866
6628,29666.075268076715
6629,35258.51694416593
6630,33285.62622113221
6631,32413.781423005057
6632,32413.781423005057
6633,32413.781423005057
6634,35258.51694416593
6635,26611.576478153853
6636,29666.075268076715
6637,26611.576478153853
6638,35258.51694416593
6639,28524.64588657589
6640,28970.214098666183
6641,29666.075268076715
6642,31612.604986575683
6643,29666.075268076715
6644,32413.781423005057
6645,31612.604986575683
6646,28314.07628917003
6647,29666.075268076715
6648,25058.04250082046
6649,29666.075268076715
6650,32531.905234223785
6651,30670.337137911298
6652,29666.075268076715
6653,28745.346378445447
6654,35258.51694416593
6655,32413.781423005057
6656,35258.51694416593
6657,30670.337137911298
6658,30670.337137911298
6659,33487.99460220854
6660,32290.43643312783
6661,35258.51694416593
6662,32413.781423005057
6663,33285.62622113221
6664,29646.388514864953
6665,29666.075268076715
6666,35258.51694416593
6667,35258.51694416593
6668,29666.075268076715
6669,29666.075268076715
6670,29666.075268076715
6671,29666.075268076715
6672,29666.075268076715
6673,28087.106620544884
6674,29669.863242255888
6675,30670.337137911298
6676,30670.337137911298
6677,28157.133164392366
6678,35486.18418778454
6679,34804.268934707194
6680,30670.337137911298
6681,22897.675090357658
6682,30670.337137911298
6683,27537.58885861277
6684,30201.02185608866
6685,27753.104407636118
6686,35774.88127299631
6687,30670.337137911298
6688,29666.075268076715
6689,29238.32909223893
6690,29355.01415054356
6691,28924.92749445872
6692,29355.01415054356
6693,26160.62865462113
6694,25067.6872832305
6695,35509.55644432835
6696,31004.157723309534
6697,31011.680816055337
6698,29581.544261072435
6699,36424.98303091444
6700,35448.52293056377
6701,21956.65449611887
6702,30474.318128012765
6703,28628.531686896837
6704,8831.619460044643
6705,8889.489282031262
6706,8792.049799665665
6707,8782.141976289095
6708,8301.480658945824
6709,8304.420073504678
6710,8605.218545283387
6711,10205.219293564527
6712,46898.507480315595
6713,46353.86051677415
6714,44622.83541339068
6715,46898.507480315595
6716,47574.977877305384
6717,45627.65884808535
6718,46353.86051677415
6719,46353.86051677415
6720,46353.86051677415
6721,45627.65884808535
6722,45083.62427655838
6723,46353.86051677415
6724,46353.86051677415
6725,46353.86051677415
6726,46353.86051677415
6727,46898.507480315595
6728,46353.86051677415
6729,44622.83541339068
6730,27466.23568619437
6731,34564.84138592226
6732,39434.48743723908
6733,46353.86051677415
6734,45294.14632978714
6735,42096.5242299711
6736,33634.98902702093
6737,46353.86051677415
6738,46898.507480315595
6739,44318.62066860566
6740,46898.507480315595
6741,30193.034225529642
6742,44622.83541339068
6743,45627.65884808535
6744,44966.070950262394
6745,39368.59120562573
6746,44318.62066860566
6747,44066.32335673279
6748,30588.25079245139
6749,36446.324673539144
6750,31418.78240635484
6751,44270.15966939835
6752,42728.10728535424
6753,32464.216336777798
6754,45627.65884808535
6755,35752.33309453303
6756,46353.86051677415
6757,44654.260597555134
6758,42091.79832420216
6759,44283.69634144331
6760,37652.09692109114
6761,42495.21849682441
6762,25991.035704277558
6763,28210.605275783277
6764,34584.94093344102
6765,28825.01917907769
6766,31069.569393113503
6767,46898.507480315595
6768,45272.09268173014
6769,39117.191402852746
6770,44654.07605448542
6771,39024.36553771737
6772,43269.22175346122
6773,44622.83541339068
6774,36025.345100440754
6775,43222.885474553885
6776,34584.94093344102
6777,44143.43150453207
6778,46879.03278332259
6779,35799.43775071567
6780,46898.507480315595
6781,34541.972525664765
6782,46955.95921210635
6783,46898.507480315595
6784,35858.536387519765
6785,39824.27127674236
6786,40446.67347736225
6787,25132.174528206684
6788,47574.977877305384
6789,43503.15546103021
6790,46974.91150617686
6791,36330.89728015906
6792,39947.773937774444
6793,39890.57683380095
6794,39151.58533850646
6795,46898.507480315595
6796,44582.56705984529
6797,46898.507480315595
6798,34584.94093344102
6799,42167.45135153091
6800,44775.910848192565
6801,42575.16698506357
6802,46898.507480315595
6803,43056.311430704816
6804,43970.664312179455
6805,33221.86769375713
6806,42209.12937708897
6807,41980.14785362044
6808,44654.260597555134
6809,33204.07611370322
6810,27255.49227860437
6811,44622.83541339068
6812,32800.7523675114
6813,42653.660000233984
6814,30828.45982767246
6815,46898.507480315595
6816,46898.507480315595
6817,46898.507480315595
6818,45627.65884808535
6819,36263.71333251474
6820,39075.52343773951
6821,32215.468339615985
6822,38699.633561567614
6823,34325.89187015087
6824,28368.77071549584
6825,43056.311430704816
6826,38699.633561567614
6827,32961.11145903343
6828,37849.44204103191
6829,40528.428328747
6830,40528.428328747
6831,43422.75961239526
6832,40658.2434175044
6833,9732.220716471935
6834,11631.518008351939
6835,10793.807702300914
6836,8850.692423791506
6837,9752.823355174447
6838,11604.113565889613
6839,8866.434315430934
6840,10897.086399040054
6841,8880.523649192275
6842,8870.526915253138
6843,11678.714956161963
6844,9752.823355174447
6845,11604.113565889613
6846,9730.353649608069
6847,10734.875724302297
6848,10704.970697064062
6849,10812.15260266206
6850,8771.377458902518
6851,9819.634816564903
6852,10744.617880172744
6853,11604.113565889613
6854,9874.290379038152
6855,8870.49967598219
6856,11208.524366553444
6857,10734.875724302297
6858,10602.46590173622
6859,16794.33797495572
6860,9900.014978397125
6861,10721.77764737922
6862,10494.771110098018
6863,10721.77764737922
6864,10721.77764737922
6865,9669.20344626618
6866,7466.733765364916
6867,9669.20344626618
6868,10265.232397792483
6869,10942.530789849545
6870,8501.862412369168
6871,9642.625246837757
6872,8748.862892655976
6873,10784.065546430467
6874,10934.328064257828
6875,8850.692423791506
6876,8947.111886120903
6877,8557.695853292596
6878,8601.665151296907
6879,10488.907163492207
6880,11622.119413909102
6881,10480.823344006674
6882,8692.45292686361
6883,20755.614737567772
6884,19227.194829274762
6885,23177.467663925097
6886,26489.769277136736
6887,21167.690881376093
6888,18936.59634640627
6889,31871.735940172035
6890,20331.55191210191
6891,18936.59634640627
6892,20634.122480755173
6893,19228.234527418143
6894,20053.947568562235
6895,20566.4896286274
6896,18486.84311807374
6897,20478.95806497753
6898,8993.001765342991
6899,22434.874855945756
6900,14921.126984915818
6901,18310.032440107418
6902,16758.06504177294
6903,19188.101860546947
6904,17817.97950829342
6905,18260.50097157595
6906,16788.61004663404
6907,19226.58298818557
6908,18208.319869920328
6909,19181.619649008488
6910,20719.04632468157
6911,19075.580450591584
6912,16813.587468258032
6913,18953.30964775356
6914,17919.540393043015
6915,18917.67755286679
6916,11621.589455734416
6917,18953.30964775356
6918,16775.341102873415
6919,16770.98769599191
6920,11614.37787378817
6921,16748.72546602224
6922,11584.14257860004
6923,11584.14257860004
6924,11622.119413909102
6925,11737.917041658577
6926,16736.911279112654
6927,18271.993471437338
6928,19148.83877058587
6929,11584.14257860004
6930,16699.166775912592
6931,11614.37787378817
6932,14939.636289084763
6933,20300.058987214714
6934,29578.994267444625
6935,29578.994267444625
6936,24895.127475999176
6937,31570.101853576823
6938,31570.101853576823
6939,31570.101853576823
6940,31570.101853576823
6941,31570.101853576823
6942,29578.994267444625
6943,31570.101853576823
6944,32018.340019238552
6945,31570.101853576823
6946,31570.101853576823
6947,31570.101853576823
6948,31570.101853576823
6949,31570.101853576823
6950,31570.101853576823
6951,31570.101853576823
6952,29578.994267444625
6953,18610.928921320956
6954,18698.757302654172
6955,20701.283674183527
6956,15387.284955524643
6957,16794.33797495572
6958,15892.86487128945
6959,19075.046708225458
6960,15865.184257449006
6961,15980.393801025688
6962,14164.43648534709
6963,16770.98769599191
6964,14017.353605937831
6965,16740.928738626826
6966,14129.460107176155
6967,18015.688263215015
6968,19032.674434383873
6969,13621.311933177563
6970,16771.42838353236
6971,32018.340019238552
6972,31570.101853576823
6973,29578.994267444625
6974,29578.994267444625
6975,35258.51694416593
6976,29666.075268076715
6977,19884.371303697262
6978,29666.075268076715
6979,31986.063166251508
6980,20897.17196687525
6981,21045.02329124548
6982,24889.820230467943
6983,21305.30955909528
6984,22022.9989341335
6985,20446.886379696265
6986,20846.046078339503
6987,20653.441727368263
6988,32413.781423005057
6989,32328.387302785246
6990,35258.51694416593
6991,22357.34991938389
6992,38583.51174285121
6993,20690.358394034927
6994,26329.319200692138
6995,24986.917062858156
6996,18236.476896711894
6997,21270.77168368284
6998,20015.93290168044
6999,33764.23234754055
7000,20457.96128699577
7001,21278.479643149883
7002,23905.042772346795
7003,21358.467023085963
7004,33710.48048607486
7005,18463.020408582728
7006,21002.30186227621
7007,21219.767889925464
7008,21193.96595110405
7009,20428.76293534742
7010,18067.597248416492
7011,24675.8216103094
7012,17311.402385408568
7013,24077.558027017214
7014,18279.20438940921
7015,18311.47264975227
7016,31986.063166251508
7017,20736.023470861182
7018,35258.51694416593
7019,32328.387302785246
7020,18233.490602426962
7021,21123.83225051754
7022,18233.490602426962
7023,22110.28658771256
7024,18811.771524738087
7025,20643.60663745817
7026,21988.473189112086
7027,32271.246051411912
7028,21033.82647665845
7029,18206.33843517343
7030,35999.47242470046
7031,17908.151020633857
7032,20784.86622599964
7033,20774.156684829726
7034,33710.48048607486
7035,20249.550535922885
7036,15943.689676503942
7037,16980.864141816815
7038,17640.82013795218
7039,21103.00470110405
7040,21177.512173998468
7041,19695.03858608855
7042,17817.85955410365
7043,31726.341019282056
7044,17944.484614383855
7045,32153.473137692265
7046,30670.337137911298
7047,24986.917062858156
7048,13954.116843935748
7049,21011.0217498862
7050,21384.497061075526
7051,19154.768156031216
7052,21482.231982384146
7053,33379.716987993845
7054,21304.201164169674
7055,21334.377408513566
7056,18597.91813314476
7057,15349.956451914175
7058,21275.00281252132
7059,18321.364450038778
7060,21422.072747916693
7061,21305.30955909528
7062,33341.5587301565
7063,18597.91813314476
7064,14962.824048875822
7065,16965.713347320572
7066,21334.377408513566
7067,16953.982250791174
7068,21334.377408513566
7069,19501.819092077945
7070,18280.281215022187
7071,17213.65179557996
7072,18041.15526986088
7073,21403.8060409922
7074,19154.768156031216
7075,21320.26848763873
7076,20133.44272153333
7077,21282.129735598246
7078,20868.632352206696
7079,20906.33273841521
7080,22606.667363714645
7081,35258.51694416593
7082,35258.51694416593
7083,25432.65266281159
7084,29666.075268076715
7085,29666.075268076715
7086,29666.075268076715
7087,29666.075268076715
7088,29666.075268076715
7089,29666.075268076715
7090,35258.51694416593
7091,29666.075268076715
7092,29666.075268076715
7093,29666.075268076715
7094,35258.51694416593
7095,29666.075268076715
7096,29666.075268076715
7097,36132.780831942844
7098,29666.075268076715
7099,29666.075268076715
7100,29666.075268076715
7101,29666.075268076715
7102,29666.075268076715
7103,22610.159817770877
7104,29666.075268076715
7105,29666.075268076715
7106,29666.075268076715
7107,29666.075268076715
7108,36735.24739435097
7109,29666.075268076715
7110,35258.51694416593
7111,35258.51694416593
7112,26386.35326697308
7113,39105.548973985555
7114,24582.204496167604
7115,29666.075268076715
7116,35258.51694416593
7117,31931.617743752562
7118,32349.756790261
7119,26679.112584378217
7120,24078.279897089
7121,29666.075268076715
7122,22491.427303860015
7123,22109.747680378325
7124,32041.531205904124
7125,35258.51694416593
7126,24658.047856106623
7127,30670.337137911298
7128,35258.51694416593
7129,25027.821083879327
7130,39256.59531855719
7131,25341.957351409936
7132,26396.532989585445
7133,24078.279897089
7134,31925.467290588076
7135,30786.179744212688
7136,26462.066308365072
7137,24412.432437488013
7138,29666.075268076715
7139,38796.789110091486
7140,29666.075268076715
7141,38696.85221879162
7142,22606.86854977036
7143,31784.395674905645
7144,22606.86854977036
7145,31726.341019282056
7146,32236.03773618473
7147,25881.609736844865
7148,28056.097781056138
7149,31726.341019282056
7150,24986.917062858156
7151,31986.063166251508
7152,31413.389042335315
7153,24609.9567013278
7154,30670.337137911298
7155,31768.56426414624
7156,29666.075268076715
7157,24675.8216103094
7158,32080.402430761726
7159,26684.43020839402
7160,33285.62622113221
7161,35902.78662866744
7162,25400.11351755924
7163,32151.311409754748
7164,25574.541851670663
7165,27669.867284259686
7166,24527.500835923074
7167,33105.03360592112
7168,18468.94913643302
7169,18315.934260384085
7170,19192.34819566139
7171,35755.4124594058
7172,17286.708253588135
7173,20192.112134813055
7174,39398.25487942984
7175,17908.151020633857
7176,31357.362802665713
7177,37586.53341508901
7178,17481.516410872482
7179,40109.55070650696
7180,17925.066149403647
7181,21352.51798441431
7182,15886.406187751729
7183,15154.141613975256
7184,16404.790955265657
7185,35755.4124594058
7186,21384.497061075526
7187,17621.944783184084
7188,22086.41158771256
7189,24053.709754792704
7190,25537.40879282901
7191,25537.40879282901
7192,25537.40879282901
7193,25537.40879282901
7194,16769.174234860686
7195,25537.40879282901
7196,25537.40879282901
7197,25537.40879282901
7198,24053.709754792704
7199,22423.822744762245
7200,25537.40879282901
7201,25537.40879282901
7202,25537.40879282901
7203,25537.40879282901
7204,25537.40879282901
7205,25537.40879282901
7206,25537.40879282901
7207,24053.709754792704
7208,25537.40879282901
7209,25537.40879282901
7210,25537.40879282901
7211,19034.675212579103
7212,25537.40879282901
7213,25537.40879282901
7214,25537.40879282901
7215,25537.40879282901
7216,25537.40879282901
7217,25537.40879282901
7218,25537.40879282901
7219,25537.40879282901
7220,25537.40879282901
7221,25537.40879282901
7222,25537.40879282901
7223,25537.40879282901
7224,25537.40879282901
7225,25537.40879282901
7226,24053.709754792704
7227,25537.40879282901
7228,25537.40879282901
7229,25537.40879282901
7230,25537.40879282901
7231,24053.709754792704
7232,25537.40879282901
7233,25537.40879282901
7234,25537.40879282901
7235,19598.3150148072
7236,24289.38004757178
7237,24289.38004757178
7238,24289.38004757178
7239,17455.827568485147
7240,25537.40879282901
7241,25537.40879282901
7242,25537.40879282901
7243,25537.40879282901
7244,25537.40879282901
7245,16369.867808002322
7246,25537.40879282901
7247,14902.645935636794
7248,27608.631720095695
7249,25537.40879282901
7250,25537.40879282901
7251,25537.40879282901
7252,15044.180825440917
7253,12134.17623600672
7254,20665.61068447496
7255,15483.557145773444
7256,25537.40879282901
7257,25537.40879282901
7258,14830.60365269003
7259,31275.3049369419
7260,27608.631720095695
7261,25537.40879282901
7262,18626.69301612579
7263,24053.709754792704
7264,26026.107821649504
7265,16344.297586557099
7266,27608.631720095695
7267,24374.67213758417
7268,25537.40879282901
7269,25537.40879282901
7270,25537.40879282901
7271,25537.40879282901
7272,30789.685047536386
7273,25537.40879282901
7274,24289.38004757178
7275,24289.38004757178
7276,25537.40879282901
7277,28479.094325441107
7278,28479.094325441107
7279,31275.3049369419
7280,31275.3049369419
7281,24087.184775772606
7282,23796.61724591859
7283,25537.40879282901
7284,25537.40879282901
7285,28479.094325441107
7286,24374.67213758417
7287,24289.38004757178
7288,16006.880165001136
7289,25537.40879282901
7290,25537.40879282901
7291,25537.40879282901
7292,25537.40879282901
7293,30489.597494889083
7294,25537.40879282901
7295,25537.40879282901
7296,25537.40879282901
7297,23796.61724591859
7298,28479.094325441107
7299,28479.094325441107
7300,31275.3049369419
7301,31275.3049369419
7302,32486.397057371316
7303,30489.597494889083
7304,28479.094325441107
7305,24289.38004757178
7306,25537.40879282901
7307,28479.094325441107
7308,25537.40879282901
7309,16833.43928545612
7310,25537.40879282901
7311,24289.38004757178
7312,24289.38004757178
7313,24289.38004757178
7314,28479.094325441107
7315,25537.40879282901
7316,25537.40879282901
7317,14621.169153315686
7318,25091.52276095898
7319,25537.40879282901
7320,25537.40879282901
7321,31275.3049369419
7322,31719.265749233404
7323,25537.40879282901
7324,25537.40879282901
7325,24289.38004757178
7326,28479.094325441107
7327,24289.38004757178
7328,25537.40879282901
7329,25537.40879282901
7330,25537.40879282901
7331,14222.991590691074
7332,28479.094325441107
7333,29334.36323059747
7334,25537.40879282901
7335,23796.61724591859
7336,23796.61724591859
7337,28479.094325441107
7338,24374.67213758417
7339,25537.40879282901
7340,24289.38004757178
7341,25537.40879282901
7342,24053.709754792704
7343,25537.40879282901
7344,24053.709754792704
7345,15084.947127132584
7346,24053.709754792704
7347,31275.3049369419
7348,31213.549686445473
7349,24207.576229520273
7350,24289.38004757178
7351,24289.38004757178
7352,28479.094325441107
7353,24374.67213758417
7354,25537.40879282901
7355,14781.387929896298
7356,15044.180825440917
7357,25537.40879282901
7358,31275.3049369419
7359,31275.3049369419
7360,28299.445596138386
7361,19245.394238920024
7362,19245.394238920024
7363,26143.31034325332
7364,14484.91775917619
7365,25537.40879282901
7366,20198.848019390844
7367,25537.40879282901
7368,21697.108308649487
7369,24924.453389452854
7370,25537.40879282901
7371,18729.30939757792
7372,14947.725019407526
7373,18610.928629151036
7374,24924.453389452854
7375,27608.631720095695
7376,24489.730719576673
7377,11809.885068451913
7378,11809.885068451913
7379,18716.521300544813
7380,31049.79964031692
7381,25537.40879282901
7382,31474.222344550304
7383,20957.318602141415
7384,11932.007021503805
7385,18751.71850472078
7386,31633.13137114459
7387,14400.025131335266
7388,26203.941231838988
7389,24658.522086225617
7390,25537.40879282901
7391,26351.05958794521
7392,19249.57633546576
7393,28479.094325441107
7394,25537.40879282901
7395,24376.798955250153
7396,25586.788879173448
7397,25586.788879173448
7398,25537.40879282901
7399,25537.40879282901
7400,25537.40879282901
7401,25537.40879282901
7402,24928.404108768464
7403,24289.38004757178
7404,25537.40879282901
7405,25537.40879282901
7406,19228.65107545848
7407,24289.38004757178
7408,25537.40879282901
7409,25537.40879282901
7410,25537.40879282901
7411,25537.40879282901
7412,18658.907340967613
7413,25537.40879282901
7414,28479.094325441107
7415,25537.40879282901
7416,19238.277546110767
7417,20597.972444433606
7418,32486.397057371316
7419,25586.788879173448
7420,25537.40879282901
7421,18531.493482846086
7422,17017.178360729537
7423,24928.404108768464
7424,25537.40879282901
7425,27608.631720095695
7426,21278.374013275905
7427,20703.711090019944
7428,28479.094325441107
7429,24053.709754792704
7430,25537.40879282901
7431,25537.40879282901
7432,25537.40879282901
7433,25537.40879282901
7434,25537.40879282901
7435,25537.40879282901
7436,14146.80383838645
7437,24053.709754792704
7438,16634.008643960038
7439,25537.40879282901
7440,25537.40879282901
7441,25537.40879282901
7442,25537.40879282901
7443,25537.40879282901
7444,25537.40879282901
7445,25537.40879282901
7446,25537.40879282901
7447,25537.40879282901
7448,25537.40879282901
7449,25537.40879282901
7450,25537.40879282901
7451,25537.40879282901
7452,25537.40879282901
7453,24060.628600281296
7454,25537.40879282901
7455,17461.505772492677
7456,25537.40879282901
7457,25537.40879282901
7458,28479.094325441107
7459,25537.40879282901
7460,17288.848577050565
7461,25654.072809955956
7462,17369.062211898483
7463,17333.666777079707
7464,15483.557145773444
7465,25537.40879282901
7466,21092.526277726294
7467,20094.319574980018
7468,16634.008643960038
7469,18126.97538604158
7470,21697.108308649487
7471,25537.40879282901
7472,17600.52800587095
7473,25537.40879282901
7474,25537.40879282901
7475,14903.581002874747
7476,14903.581002874747
7477,15289.11062256539
7478,26824.303492636634
7479,25537.40879282901
7480,19327.0451732419
7481,16927.72619497427
7482,29790.505446531908
7483,24789.234867100793
7484,15075.957748517838
7485,16805.532231612582
7486,24374.67213758417
7487,20709.445604349996
7488,14791.96990640078
7489,14531.750381262143
7490,25309.220027940275
7491,14951.288934036169
7492,17288.848577050565
7493,29790.505446531908
7494,20641.505268927074
7495,28479.094325441107
7496,14621.169153315686
7497,23817.401192657813
7498,14272.984360421346
7499,24577.29615710535
7500,20871.57910315015
7501,17443.267092375216
7502,23796.61724591859
7503,15159.201865467394
7504,24374.67213758417
7505,17416.551969092237
7506,14192.043365365316
7507,23796.61724591859
7508,15044.180825440917
7509,18949.413310269938
7510,11428.063010238571
7511,18636.498233824757
7512,23796.61724591859
7513,14903.581002874747
7514,29445.6223156455
7515,20994.277169669494
7516,18630.77030550308
7517,16735.7822925145
7518,14154.129291067833
7519,20482.773002117818
7520,19420.308428206925
7521,18630.77030550308
7522,14391.3195025591
7523,15403.260860977605
7524,28933.63677855015
7525,28479.094325441107
7526,14746.520360259612
7527,29816.724571527815
7528,28479.094325441107
7529,19327.0451732419
7530,14161.863025042194
7531,29902.122244435915
7532,14367.044056271709
7533,14139.169564791604
7534,15992.202013024642
7535,26594.52147241633
7536,27683.544405071352
7537,18626.69301612579
7538,14435.404822640461
7539,24489.730719576673
7540,25371.197104378203
7541,26009.344563853963
7542,18663.776614471884
7543,28479.094325441107
7544,16732.45352222017
7545,15455.284709876007
7546,27697.641834307815
7547,28479.094325441107
7548,28559.95173517472
7549,29790.505446531908
7550,14796.80234883812
7551,13673.05090236356
7552,26171.596065634476
7553,25537.40879282901
7554,20458.03499926039
7555,24374.67213758417
7556,15882.144010541866
7557,15483.557145773444
7558,14786.860307518677
7559,28479.094325441107
7560,25537.40879282901
7561,15992.202013024642
7562,16750.437055373503
7563,30704.453182173063
7564,25861.808390421127
7565,19184.259405441335
7566,18666.26303341897
7567,14575.738077266882
7568,29790.505446531908
7569,27759.74131177263
7570,31275.3049369419
7571,28060.358450425538
7572,14802.273882366067
7573,25537.40879282901
7574,15403.260860977605
7575,18630.77030550308
7576,16738.74428048152
7577,15137.514488386149
7578,25537.40879282901
7579,17955.876486290967
7580,28235.020820359536
7581,24335.55178847382
7582,16320.462146019989
7583,17922.458878831094
7584,20386.70000795203
7585,20427.112813920634
7586,20255.210123254335
7587,25537.40879282901
7588,25933.852098385287
7589,21257.148052939367
7590,17941.863869099012
7591,20518.925072337996
7592,19417.348227881066
7593,18126.97538604158
7594,22016.928095978314
7595,20070.868825614474
7596,16750.437055373503
7597,24121.815266136982
7598,20158.67807900017
7599,19932.470988993828
7600,17839.029037508575
7601,14994.213741163165
7602,19228.65107545848
7603,16784.0994752453
7604,21972.854446333517
7605,15409.910860977607
7606,15289.11062256539
7607,14839.02230508267
7608,18951.943645938878
7609,15289.11062256539
7610,31941.37867269512
7611,16750.437055373503
7612,28479.094325441107
7613,15417.409709876007
7614,14192.043365365316
7615,15108.334007124733
7616,14614.519153315685
7617,14947.500972386566
7618,28479.094325441107
7619,31941.37867269512
7620,20517.07594723171
7621,28479.094325441107
7622,29470.907782831546
7623,28479.094325441107
7624,29790.505446531908
7625,15483.557145773444
7626,28479.094325441107
7627,14143.679107880094
7628,31941.37867269512
7629,26744.904317914836
7630,28479.094325441107
7631,14435.404822640461
7632,28479.094325441107
7633,28479.094325441107
7634,19276.697417508374
7635,20555.59893116343
7636,19184.259405441335
7637,14143.679107880094
7638,14994.213741163165
7639,18626.69301612579
7640,24278.218051274405
7641,29790.505446531908
7642,27264.114977386052
7643,14139.169564791604
7644,16006.880165001136
7645,26018.628174534217
7646,14143.679107880094
7647,29816.724571527815
7648,28479.094325441107
7649,15483.557145773444
7650,28479.094325441107
7651,29790.505446531908
7652,14535.246609649532
7653,29790.505446531908
7654,26318.5682979605
7655,29445.6223156455
7656,14115.228124098276
7657,29790.505446531908
7658,14804.338405809274
7659,18663.776614471884
7660,16617.288253549854
7661,17890.134093748682
7662,20775.168061954562
7663,16942.07800520866
7664,14069.768394415622
7665,18626.69301612579
7666,32772.40330260386
7667,16732.45352222017
7668,17990.17482684054
7669,16890.117176806292
7670,14847.687139980411
7671,24634.876090854512
7672,16849.956082004297
7673,15373.928420852704
7674,18543.329208271323
7675,11826.055841380905
7676,14417.007381832604
7677,20291.327889232183
7678,16935.81749892032
7679,22227.42058360387
7680,15409.910860977607
7681,14640.968296021672
7682,15389.427527644273
7683,22287.596829625225
7684,27809.944456355563
7685,18208.980322860923
7686,30923.245502499198
7687,14154.129291067833
7688,27291.658569200234
7689,28331.008585236184
7690,18636.498233824757
7691,22158.38218643317
7692,30611.977420139207
7693,18658.907340967613
7694,14472.849091833074
7695,25537.40879282901
7696,14923.194045119168
7697,28135.39814304684
7698,30224.633337351923
7699,13988.901396997813
7700,20868.808074184657
7701,20373.5262015614
7702,19253.96601678765
7703,14502.690815672722
7704,18626.69301612579
7705,14278.535450063278
7706,16871.706933056164
7707,26579.30695565358
7708,14502.690815672722
7709,15885.605869516225
7710,20631.856614055076
7711,15781.756861613894
7712,17369.062211898483
7713,14111.148878088572
7714,30257.2141760976
7715,18752.893636213215
7716,11932.007021503805
7717,20609.42491628404
7718,19985.916765619444
7719,11948.1777944328
7720,27608.631720095695
7721,12219.333160761584
7722,26226.84317013681
7723,15736.33285156386
7724,18725.23210820063
7725,28117.10872317505
7726,25378.441836157148
7727,26085.716556909447
7728,18687.058727154592
7729,16946.031223784437
7730,14893.568111739054
7731,15325.253420852707
7732,15402.200856750142
7733,22416.59495333482
7734,14953.975019407526
7735,18675.427275819537
7736,14825.224358279043
7737,11915.112110373268
7738,18015.991252142845
7739,11932.007021503805
7740,18751.71850472078
7741,14334.17508931349
7742,26802.933412768798
7743,19878.942216488198
7744,18685.576581375095
7745,14983.298424113864
7746,31719.265749233404
7747,14334.009445628906
7748,28953.93250363343
7749,12219.333160761584
7750,28638.148624288853
7751,14082.631476630364
7752,26468.591541458823
7753,16939.613006785796
7754,25742.876722254812
7755,28459.03674028756
7756,28374.169309526664
7757,26412.041644739787
7758,18729.30939757792
7759,18773.108947217585
7760,25742.876722254812
7761,14124.705405550694
7762,18729.30939757792
7763,15857.00828875638
7764,31881.10782515358
7765,15336.053420852706
7766,25673.688214497113
7767,26468.591541458823
7768,24376.798955250153
7769,14918.59363220515
7770,14400.025131335266
7771,14408.400357426925
7772,14175.067704955149
7773,15373.928420852704
7774,18015.991252142845
7775,24975.129525431916
7776,13504.644797165427
7777,49371.45818555506
7778,49371.45818555506
7779,49371.45818555506
7780,49371.45818555506
7781,49371.45818555506
7782,49371.45818555506
7783,49371.45818555506
7784,49371.45818555506
7785,49371.45818555506
7786,49371.45818555506
7787,49371.45818555506
7788,49371.45818555506
7789,49053.42267641006
7790,49053.42267641006
7791,49371.45818555506
7792,37799.20993333788
7793,48105.112812346866
7794,49371.45818555506
7795,49371.45818555506
7796,47999.22531216732
7797,49371.45818555506
7798,49371.45818555506
7799,49371.45818555506
7800,47999.22531216732
7801,49053.42267641006
7802,33091.08986277776
7803,40805.79322650756
7804,32404.929660387614
7805,49371.45818555506
7806,34537.284739363684
